,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
300,31,2016-2017-104,0.0178,0.0133,0.0316,0.0267,0.1909,0.139,0.081,6339270.0,263950.0,zona_incendio,0.8262815976967358,0.37861395,0
7456,254,2022-2023-3,0.03863333333333333,0.048499999999999995,0.07596666666666667,0.059566666666666664,0.39453333333333335,0.2205,0.12623333333333334,6244250.0,255650.0,zona_incendio,0.00811342820621335,0.0805489,0
7360,230,2022-2023-3,0.044533333333333334,0.0626,0.08660000000000001,0.11896666666666667,0.26993333333333336,0.32993333333333336,0.21436666666666668,6246050.0,253590.0,zona_incendio,0.6806625946137086,0.17901799,0
6071,106,2018-2019-64,0.020466666666666664,0.024233333333333332,0.047499999999999994,0.030933333333333337,0.23273333333333332,0.13946666666666666,0.07196666666666666,6372490.0,285010.0,zona_incendio,0.7556426360493718,0.46862411,1
7236,213,2018-2019-62,0.0905,0.1172,0.1656,0.222,0.2598,0.3178,0.2582,6341170.0,388250.0,zona_random,6.394486317184706e-13,0.007584822,0
5736,73,2018-2019-62,0.2674,0.23973333333333335,0.24370000000000003,0.2506,0.3528,0.25366666666666665,0.1904,6263330.0,278410.0,zona_incendio,0.4493394056374052,0.45124227,1
6877,179,2021-2022-3,0.15046666666666667,0.16346666666666668,0.18673333333333333,0.22056666666666666,0.26706666666666673,0.29816666666666664,0.2746,6395850.0,334570.0,zona_random,2.6805595778553518e-05,0.013039819,0
2098,192,2021-2022-3,0.1445,0.1622,0.1818,0.2288,0.3185,0.4695,0.3776,6276350.0,277050.0,zona_random,0.0173214287216882,0.023532648,0
3386,363,2021-2022-5,0.0429,0.051,0.0689,0.0966,0.127,0.1389,0.1212,6362010.0,379970.0,zona_random,0.0003641373959341682,0.04946709,0
7365,232,2018-2019-0,0.0515,0.07273333333333333,0.11416666666666668,0.15406666666666666,0.2456,0.2783333333333333,0.23266666666666666,6344030.0,363430.0,zona_random,5.342861299891794e-07,0.02494066,0
3312,355,2020-2021-0,0.0364,0.0543,0.073,0.097,0.2358,0.2799,0.1927,6320610.0,268310.0,zona_random,0.648097398562214,0.27242658,0
6864,178,2020-2021-1,0.0407,0.043233333333333325,0.05616666666666667,0.05736666666666667,0.2105,0.18173333333333333,0.10723333333333333,6334850.0,271190.0,zona_incendio,0.8304273803403704,0.2904918,1
8614,574,2022-2023-3,0.053866666666666674,0.055299999999999995,0.07593333333333334,0.09923333333333333,0.24639999999999998,0.2729,0.1822,6346310.0,297990.0,zona_random,0.6458359252120373,0.20090716,0
364,37,2020-2021-11,0.0258,0.03,0.0505,0.041,0.2102,0.1674,0.0995,6333490.0,268490.0,zona_incendio,0.8289808160897726,0.45906407,1
1820,169,2020-2021-1,0.0409,0.0551,0.0744,0.1111,0.2112,0.342,0.233,6327870.0,270010.0,zona_incendio,0.5860873704138296,0.2932881,0
4713,1129,2016-2017-73,0.0704,0.0652,0.0738,0.0696,0.1636,0.1716,0.1114,6384030.0,280090.0,zona_random,0.7956230609240829,0.24978817,0
3379,363,2016-2017-136,0.0526,0.0692,0.1053,0.145,0.2085,0.2444,0.1996,6435570.0,350030.0,zona_random,4.785055869589246e-06,0.016491339,0
1212,118,2021-2022-5,0.0155,0.019,0.028,0.0294,0.1307,0.1342,0.0856,6334730.0,260850.0,zona_incendio,0.8061470151075573,0.40163666,1
1432,137,2016-2017-104,0.0563,0.0614,0.0943,0.1332,0.2175,0.3051,0.2191,6404350.0,316970.0,zona_random,0.06926576160988523,0.084746666,0
1198,117,2021-2022-3,0.1767,0.1998,0.2236,0.2658,0.3246,0.3923,0.3563,6435490.0,334590.0,zona_random,2.2584951558267778e-05,0.03016107,0
2222,203,2016-2017-104,0.0505,0.0537,0.0824,0.118,0.2204,0.335,0.221,6289270.0,258890.0,zona_random,0.5016799622164763,0.15534745,0
8694,654,2022-2023-3,0.066,0.08860000000000001,0.11896666666666667,0.1566,0.23026666666666665,0.29400000000000004,0.23640000000000003,6400390.0,343290.0,zona_random,0.007745091229042464,0.04030107,0
3957,434,2020-2021-0,0.0356,0.0549,0.0753,0.1135,0.2666,0.3187,0.1933,6399770.0,289490.0,zona_random,0.45637413254951803,0.27964136,0
1284,124,2021-2022-5,0.0233,0.0321,0.0414,0.0486,0.112,0.1824,0.1479,6336610.0,260370.0,zona_incendio,0.6426629371505681,0.50280595,0
1141,112,2022-2023-1,0.0463,0.0651,0.0923,0.1122,0.1647,0.2272,0.1956,6410390.0,345710.0,zona_random,0.008067650693965402,0.032125585,0
1702,159,2021-2022-3,0.2068,0.2612,0.3833,0.5168,0.5141,0.5913,0.4365,6397330.0,381490.0,zona_random,3.17609318178734e-106,0.11221291,0
8414,446,2018-2019-63,0.1095,0.11146666666666667,0.13383333333333333,0.15393333333333334,0.2917666666666667,0.31356666666666666,0.2394333333333333,6433510.0,290550.0,zona_random,0.31743764702309807,0.06937616,0
6860,177,2022-2023-4,0.04585,0.061950000000000005,0.0912,0.0941,0.30569999999999997,0.23945,0.15205000000000002,6318210.0,268530.0,zona_random,0.4572355260224127,0.15745948,0
3064,325,2018-2019-62,0.0677,0.0792,0.1032,0.1363,0.2263,0.33,0.2585,6419250.0,306490.0,zona_random,0.26876662354119785,0.040257283,0
8117,391,2018-2019-64,0.0606,0.0689,0.09435,0.13715,0.174,0.1845,0.16160000000000002,6380710.0,307430.0,zona_random,3.3156801416589547e-07,0.023548432,0
4944,1615,2016-2017-136,0.0579,0.0713,0.1221,0.161,0.1787,0.2305,0.1866,6383730.0,371190.0,zona_random,2.0705418044647872e-16,0.011610526,0
4273,515,2022-2023-2,0.0855,0.1146,0.1529,0.1881,0.2933,0.2573,0.2085,6382450.0,376950.0,zona_random,4.7352757394620526e-08,0.021402843,0
1337,129,2016-2017-136,0.1252,0.1191,0.1347,0.1598,0.2368,0.3745,0.2786,6262110.0,265390.0,zona_incendio,0.3722017469227203,0.16754287,0
7389,238,2018-2019-0,0.044333333333333336,0.07203333333333334,0.10303333333333332,0.1213,0.20466666666666666,0.20296666666666666,0.17190000000000003,6345090.0,363990.0,zona_random,0.00015976014798088455,0.04764128,0
3329,357,2018-2019-64,0.0489,0.061,0.0895,0.0939,0.2259,0.214,0.1459,6333350.0,299730.0,zona_random,0.1658163731677778,0.15287162,0
4500,628,2022-2023-3,0.0601,0.0665,0.0903,0.1266,0.1467,0.128,0.1239,6405690.0,382690.0,zona_random,1.8047961631205265e-09,0.009779742,0
714,72,2020-2021-11,0.0254,0.0302,0.0559,0.0447,0.2238,0.1845,0.1151,6334210.0,269690.0,zona_incendio,0.6023420717468273,0.4101218,0
139,14,2022-2023-4,0.0354,0.0422,0.064,0.0906,0.2268,0.3102,0.1908,6333370.0,278130.0,zona_incendio,0.6038582221471451,0.20563212,0
3548,381,2021-2022-5,0.0605,0.0751,0.0945,0.1349,0.184,0.2547,0.2098,6411590.0,333470.0,zona_random,0.023205509113379295,0.03196146,0
7817,332,2018-2019-63,0.09269999999999999,0.106,0.1178,0.13515,0.18630000000000002,0.2626,0.2016,6412470.0,317070.0,zona_random,0.7755149599819192,0.11303085,0
6546,149,2020-2021-11,0.08403333333333333,0.10753333333333333,0.1404,0.16016666666666668,0.21153333333333335,0.24949999999999997,0.2371,6417550.0,357330.0,zona_random,7.259361854438635e-07,0.019608501,0
5938,93,2020-2021-11,0.02036666666666667,0.023466666666666667,0.040766666666666666,0.028200000000000003,0.24796666666666667,0.1501,0.08273333333333334,6333770.0,269750.0,zona_incendio,0.6955413250133499,0.44474417,0
7450,253,2018-2019-62,0.7699,0.6571,0.641,0.5880000000000001,0.429,0.0112,0.0127,6344210.0,397710.0,zona_random,1.5654654641633808e-77,0.0484941,0
6668,160,2021-2022-3,0.13135,0.1419,0.1553,0.1738,0.2339,0.34985,0.27865,6392730.0,279170.0,zona_random,0.6226473723583373,0.10390455,0
3357,360,2020-2021-0,0.0442,0.0363,0.0518,0.0589,0.2156,0.181,0.121,6304390.0,255710.0,zona_random,0.40940863629574464,0.2423427,0
6371,133,2021-2022-3,0.15453333333333333,0.13673333333333335,0.15123333333333333,0.14766666666666667,0.2764333333333333,0.2947,0.23683333333333334,6398030.0,301870.0,zona_random,0.19022333049946702,0.24208845,0
1285,124,2022-2023-1,0.0881,0.1397,0.1864,0.2261,0.2462,0.2657,0.244,6336630.0,381930.0,zona_random,2.499664796317403e-18,0.008072156,0
6276,124,2022-2023-2,0.03795,0.0426,0.06325,0.06505,0.2027,0.22325,0.13815,6341150.0,284770.0,zona_incendio,0.7478167289208447,0.2052571,1
8432,449,2018-2019-63,0.0699,0.10036666666666666,0.12846666666666667,0.15203333333333333,0.23853333333333335,0.24826666666666666,0.20909999999999998,6424830.0,347670.0,zona_random,0.0011840756922969506,0.017766539,0
4897,1568,2016-2017-136,0.0923,0.0933,0.1142,0.1243,0.2099,0.1778,0.1436,6369930.0,337010.0,zona_random,0.017408417012093898,0.051614106,0
2492,232,2018-2019-0,0.062,0.0835,0.1264,0.1756,0.2627,0.3032,0.2577,6344030.0,363430.0,zona_random,1.4470364489228861e-08,0.01189312,0
1720,161,2016-2017-104,0.0505,0.061,0.0956,0.1225,0.1593,0.1803,0.1616,6429410.0,341950.0,zona_random,5.5119971130645495e-08,0.027561847,0
3674,395,2021-2022-5,0.0388,0.0526,0.0639,0.0839,0.1659,0.2454,0.1816,6347870.0,272870.0,zona_random,0.6834492640528658,0.25298834,0
8210,409,2022-2023-0,0.027049999999999998,0.03125,0.044700000000000004,0.04325,0.18675,0.1496,0.0838,6316690.0,255910.0,zona_random,0.8554557409558541,0.42905593,0
7165,206,2018-2019-0,0.062366666666666674,0.09403333333333334,0.12953333333333333,0.17336666666666667,0.25943333333333335,0.34850000000000003,0.2734666666666667,6429310.0,337410.0,zona_random,0.005841725094942197,0.03782427,0
3278,351,2021-2022-5,0.0349,0.0467,0.0663,0.0847,0.1845,0.2663,0.1957,6395750.0,286310.0,zona_random,0.7465238922620181,0.1457529,0
2249,205,2020-2021-11,0.0475,0.0593,0.083,0.1236,0.2403,0.3314,0.2385,6361130.0,271050.0,zona_random,0.3696059437490489,0.15423107,0
750,76,2016-2017-104,0.009,0.0077,0.0188,0.0176,0.1682,0.0983,0.0443,6335850.0,262530.0,zona_incendio,0.6468725655647551,0.45955643,0
7500,265,2022-2023-3,0.04513333333333334,0.05893333333333334,0.07626666666666666,0.09306666666666667,0.2303333333333333,0.24356666666666668,0.16736666666666666,6244870.0,255890.0,zona_incendio,0.7588084749912647,0.21022302,0
4322,532,2018-2019-63,0.0584,0.0811,0.1187,0.1805,0.1998,0.1751,0.1746,6376330.0,386570.0,zona_random,1.0123576204066275e-19,0.006088215,0
133,14,2020-2021-0,0.0194,0.0318,0.0472,0.0531,0.1591,0.1586,0.1076,6327550.0,274490.0,zona_incendio,0.8040535572939107,0.47864926,1
8061,380,2018-2019-63,0.07365000000000001,0.09045,0.1046,0.10655,0.216,0.22060000000000002,0.14225,6323210.0,275670.0,zona_random,0.5196036081927317,0.21099684,0
5146,14,2018-2019-62,0.40293333333333337,0.3524333333333333,0.35283333333333333,0.35860000000000003,0.44060000000000005,0.31903333333333334,0.2671,6262550.0,278690.0,zona_incendio,0.2847671956852284,0.4399999,1
686,69,2021-2022-4,0.0002,0.0005,0.0226,0.0204,0.221,0.1693,0.0965,6393510.0,296350.0,zona_incendio,0.7493790493545187,0.29789317,1
2610,251,2022-2023-3,0.0299,0.0225,0.0441,0.0392,0.2362,0.2117,0.1222,6245230.0,254650.0,zona_incendio,0.6156974363151386,0.36053437,0
2844,290,2022-2023-3,0.0434,0.0535,0.0845,0.1153,0.2784,0.3177,0.2039,6244790.0,254430.0,zona_incendio,0.5973729721912656,0.13481963,0
4221,498,2020-2021-1,0.041,0.0633,0.0901,0.1343,0.2712,0.3367,0.2113,6324630.0,294670.0,zona_random,0.5995176411924442,0.18947423,0
5594,59,2016-2017-104,0.0299,0.04405,0.06870000000000001,0.0947,0.17855,0.22335,0.16605,6338810.0,262510.0,zona_incendio,0.2983794333259536,0.26357642,1
5964,96,2016-2017-104,0.0297,0.02565,0.05185,0.048299999999999996,0.2751,0.18514999999999998,0.10955000000000001,6339910.0,263030.0,zona_incendio,0.4829831483773198,0.20062415,0
2363,215,2022-2023-3,0.0271,0.0332,0.0656,0.061,0.3642,0.2288,0.1269,6245150.0,255850.0,zona_incendio,0.09436698911960384,0.06760463,0
4672,1088,2016-2017-73,0.0823,0.0935,0.1246,0.1738,0.2814,0.431,0.3066,6273530.0,270370.0,zona_random,0.2967530766072226,0.021918451,0
6189,116,2022-2023-4,0.11879999999999999,0.13815,0.16535,0.18255,0.20715,0.23149999999999998,0.21425,6449550.0,343370.0,zona_random,1.7764550959350036e-06,0.058890224,0
2300,210,2016-2017-73,0.0825,0.0798,0.0975,0.1209,0.187,0.2931,0.2175,6432710.0,269090.0,zona_incendio,0.6979600062251696,0.19916147,0
1726,161,2021-2022-3,0.1724,0.1889,0.2146,0.2467,0.3033,0.2997,0.2789,6402010.0,378910.0,zona_random,5.318064825128297e-07,0.0236968,0
8374,439,2020-2021-1,0.0341,0.0564,0.0935,0.0821,0.4401,0.2674,0.1864,6378370.0,319210.0,zona_random,2.0012868404116537e-06,0.052942276,0
3900,425,2016-2017-136,0.0579,0.0756,0.122,0.1666,0.2675,0.3491,0.2603,6433230.0,343970.0,zona_random,2.875307895560247e-05,0.041529514,0
7896,347,2018-2019-63,0.05925,0.1531,0.1202,0.09935000000000001,0.13235,0.16194999999999998,0.11745,6337190.0,308130.0,zona_random,1.3370671292604831e-21,0.10969502,0
8216,411,2018-2019-63,0.0404,0.0502,0.0665,0.0841,0.1973,0.2488,0.1697,6388130.0,273550.0,zona_random,0.8297439731724054,0.2755881,0
1131,111,2022-2023-4,0.0898,0.1013,0.1106,0.1237,0.1406,0.1219,0.1158,6342550.0,382570.0,zona_random,0.0007304471265905934,0.015027715,0
8568,528,2022-2023-2,0.0287,0.030449999999999998,0.0433,0.029699999999999997,0.24135,0.13019999999999998,0.06815,6319110.0,252090.0,zona_random,0.6398878001338464,0.36448953,0
833,84,2020-2021-0,0.0158,0.0226,0.0324,0.0308,0.1741,0.1435,0.0843,6327510.0,273670.0,zona_incendio,0.7636146136723795,0.43455437,0
7758,322,2018-2019-63,0.0769,0.11185,0.13240000000000002,0.15689999999999998,0.18315,0.21050000000000002,0.1679,6356090.0,343430.0,zona_random,0.0001796721084307111,0.025553767,0
6120,110,2021-2022-5,0.1166,0.1196,0.1328,0.1338,0.2213,0.2376,0.1819,6334610.0,261750.0,zona_incendio,0.7648067094815527,0.34354836,1
6012,100,2022-2023-1,0.0137,0.021,0.0272,0.0348,0.0956,0.1438,0.1123,6397310.0,271190.0,zona_incendio,0.5961982199648933,0.19243124,0
7433,249,2018-2019-0,0.043466666666666674,0.055466666666666664,0.08216666666666667,0.10626666666666666,0.20246666666666666,0.26163333333333333,0.2087,6388850.0,313350.0,zona_random,0.1372036244185265,0.10749174,0
8079,383,2021-2022-5,0.1362,0.1426,0.1566,0.1815,0.2335,0.3536,0.306,6377330.0,297910.0,zona_random,0.08320422302946914,0.043112196,0
8105,388,2022-2023-0,0.1453,0.1565,0.17315,0.16999999999999998,0.32430000000000003,0.25815,0.18974999999999997,6412730.0,274270.0,zona_random,0.601578061678215,0.0778054,0
4223,499,2018-2019-63,0.0511,0.0732,0.1052,0.1584,0.1826,0.1613,0.152,6413570.0,362690.0,zona_random,2.987920314519225e-14,0.011621529,0
8082,384,2018-2019-64,0.06773333333333333,0.0912,0.12536666666666665,0.15393333333333334,0.1902,0.24803333333333333,0.2097,6444990.0,319730.0,zona_random,4.8489195936510665e-06,0.0134482505,0
6563,150,2022-2023-4,0.0478,0.0466,0.0547,0.0649,0.0661,0.0779,0.0762,6277550.0,256090.0,zona_random,0.003971625987834813,0.04697289,0
678,68,2022-2023-1,0.04,0.0697,0.0771,0.0778,0.1715,0.2355,0.1702,6397650.0,269310.0,zona_incendio,0.20342634688987504,0.25154543,1
1087,108,2018-2019-64,0.0314,0.0318,0.0562,0.057,0.1959,0.2062,0.1301,6373290.0,284550.0,zona_incendio,0.6773491201888573,0.25384825,0
1105,109,2022-2023-1,0.0572,0.0723,0.095,0.1246,0.1734,0.1706,0.1354,6398490.0,351650.0,zona_random,0.00019326230766609075,0.028814796,0
4890,1561,2016-2017-136,0.0505,0.0521,0.0767,0.0817,0.244,0.2338,0.1545,6357250.0,268010.0,zona_random,0.7295923153690114,0.1514146,0
1947,179,2022-2023-4,0.1204,0.1565,0.1808,0.2188,0.2589,0.2838,0.265,6363770.0,376390.0,zona_random,9.482955856987977e-07,0.015631113,0
3882,422,2020-2021-0,0.0497,0.1146,0.1425,0.1706,0.1826,0.1755,0.1767,6407250.0,389350.0,zona_random,1.6169263694148397e-12,0.012267589,0
266,27,2021-2022-4,0.0002,0.0001,0.0001,0.0001,0.0746,0.0776,0.0556,6392310.0,295730.0,zona_incendio,0.17618973011581712,0.17803967,0
7932,354,2018-2019-64,0.0383,0.037766666666666664,0.056999999999999995,0.08413333333333334,0.09713333333333334,0.08173333333333334,0.08316666666666667,6416030.0,363010.0,zona_random,1.2927038714872527e-07,0.039186113,0
601,61,2018-2019-0,0.0337,0.0429,0.0704,0.0863,0.2432,0.2524,0.1573,6241610.0,250610.0,zona_incendio,0.7401568688732665,0.22950676,0
8260,418,2020-2021-1,0.0673,0.0932,0.1207,0.1736,0.2609,0.3033,0.2536,6382990.0,296350.0,zona_random,2.484625407603512e-05,0.011099506,0
2235,204,2018-2019-0,0.0833,0.1101,0.1552,0.2002,0.2504,0.2992,0.2438,6428630.0,333050.0,zona_random,2.354297209150139e-10,0.018475473,0
2469,228,2018-2019-62,0.0508,0.0641,0.0842,0.112,0.1693,0.24,0.1981,6415190.0,333070.0,zona_random,0.17538681590003644,0.04331808,0
1594,150,2021-2022-3,0.1436,0.1483,0.1604,0.1823,0.2464,0.372,0.3237,6310090.0,287370.0,zona_random,0.01231565071116057,0.034707267,0
1308,126,2021-2022-5,0.0227,0.0254,0.0332,0.0346,0.1385,0.1601,0.1188,6334330.0,262450.0,zona_incendio,0.5816944938728678,0.4788058,0
615,62,2021-2022-3,0.1263,0.1265,0.1437,0.1431,0.2898,0.2733,0.2073,6265270.0,269790.0,zona_incendio,0.6738427103504059,0.21872734,1
7152,204,2022-2023-3,0.041,0.054233333333333335,0.07523333333333333,0.10246666666666666,0.23850000000000002,0.31006666666666666,0.2106,6245270.0,254630.0,zona_incendio,0.6631041721878078,0.24794869,0
1719,160,2022-2023-4,0.1068,0.124,0.1647,0.2072,0.2294,0.2542,0.2188,6410610.0,366710.0,zona_random,1.2316059631370564e-12,0.015261029,0
1361,131,2016-2017-136,0.2273,0.2462,0.2525,0.2538,0.3247,0.3335,0.2567,6263010.0,264070.0,zona_incendio,0.22103992790271523,0.10342856,1
6591,153,2021-2022-3,0.12405,0.1288,0.14915,0.1537,0.28665,0.279,0.2172,6404090.0,274990.0,zona_random,0.5040269258148958,0.17711368,0
221,23,2018-2019-0,0.0503,0.0726,0.1079,0.1449,0.2522,0.2948,0.2233,6245050.0,248090.0,zona_incendio,0.007026601960801854,0.051740684,0
7493,264,2018-2019-0,0.031033333333333333,0.044866666666666666,0.0644,0.0964,0.16966666666666666,0.27440000000000003,0.2079,6395850.0,298450.0,zona_random,0.6218715621157236,0.13515957,0
4032,449,2016-2017-136,0.1192,0.0953,0.0959,0.0954,0.1397,0.1997,0.1831,6299830.0,272330.0,zona_random,0.043164677060235794,0.17935269,0
2190,200,2018-2019-63,0.0223,0.0317,0.0472,0.0415,0.1943,0.1593,0.092,6317730.0,273550.0,zona_incendio,0.8591900182899032,0.49354056,1
5394,39,2016-2017-104,0.057300000000000004,0.09555,0.14955000000000002,0.22105,0.2677,0.3387,0.2975,6339130.0,263090.0,zona_incendio,1.1553080079904308e-16,0.008442097,0
1909,176,2022-2023-1,0.021,0.0369,0.0444,0.0542,0.1072,0.1785,0.1318,6426390.0,273270.0,zona_random,0.7286393977044464,0.51176083,0
6260,123,2020-2021-11,0.03513333333333333,0.056833333333333326,0.08573333333333333,0.12203333333333333,0.26753333333333335,0.30783333333333335,0.19956666666666667,6419130.0,313510.0,zona_random,0.6117757967642743,0.16873503,0
4450,603,2022-2023-3,0.0439,0.0491,0.0818,0.0892,0.3656,0.2607,0.1556,6345150.0,289950.0,zona_random,0.0965584466611365,0.08568457,0
3330,357,2020-2021-0,0.0435,0.0487,0.0618,0.066,0.1578,0.2022,0.149,6376690.0,281670.0,zona_random,0.8237086714160183,0.22956328,0
5234,23,2016-2017-104,0.0545,0.07905,0.1197,0.1804,0.2363,0.3135,0.2835,6340190.0,262210.0,zona_incendio,1.6242929321015483e-10,0.008702853,0
7539,275,2020-2021-0,0.0779,0.1059,0.1311,0.1476,0.2816,0.2416,0.2123,6369110.0,265610.0,zona_random,0.00039662028897906586,0.030957134,0
5323,31,2022-2023-4,0.09425,0.14235,0.17520000000000002,0.22365000000000002,0.33445,0.36025,0.26215,6333970.0,278150.0,zona_incendio,0.0005960598310334018,0.03707634,0
5771,76,2022-2023-0,0.0403,0.0572,0.0817,0.1091,0.2245,0.26165,0.17075,6327690.0,304510.0,zona_incendio,0.6850241128462385,0.30633166,0
2243,204,2022-2023-4,0.0581,0.0663,0.0876,0.1134,0.2108,0.28,0.2073,6417310.0,319770.0,zona_random,0.679812008068217,0.10039853,0
2626,254,2020-2021-0,0.0413,0.0613,0.0877,0.126,0.189,0.2368,0.1964,6395750.0,333290.0,zona_random,0.002180275908243232,0.05820371,0
2768,278,2018-2019-0,0.0504,0.0676,0.1053,0.1521,0.2197,0.3371,0.2871,6431230.0,313050.0,zona_random,3.515978360941566e-05,0.032411214,0
6955,186,2021-2022-4,0.5022666666666668,0.6169666666666667,0.6167333333333334,0.6167666666666667,0.5836333333333333,0.1466333333333333,0.1428,6428850.0,343910.0,zona_random,5.529219814822686e-91,0.0119813,0
6632,157,2018-2019-64,0.03263333333333334,0.044533333333333334,0.06526666666666665,0.08416666666666667,0.1866,0.2349,0.16776666666666665,6373670.0,285290.0,zona_incendio,0.7890721210630335,0.2604251,0
3727,401,2021-2022-5,0.0275,0.0301,0.0395,0.0412,0.1264,0.1753,0.1214,6306550.0,289790.0,zona_random,0.8014533088024425,0.51739174,0
3936,431,2016-2017-136,0.0738,0.0956,0.1414,0.1945,0.2747,0.4235,0.3326,6434730.0,315390.0,zona_random,5.4454986774037784e-05,0.021878313,0
3600,387,2020-2021-0,0.0473,0.0594,0.0789,0.1156,0.2114,0.3077,0.229,6379850.0,299310.0,zona_random,0.40757290195573476,0.120940275,0
8163,400,2020-2021-1,0.0688,0.1007,0.1378,0.1988,0.2917,0.3843,0.3204,6352790.0,277610.0,zona_random,5.215591721499831e-06,0.018989168,0
4065,455,2020-2021-1,0.0953,0.1068,0.1326,0.1758,0.2223,0.2134,0.1832,6402830.0,339670.0,zona_random,1.6084659375705157e-07,0.019337805,0
1448,138,2020-2021-1,0.0199,0.0285,0.0402,0.0427,0.1673,0.1755,0.1107,6327710.0,274070.0,zona_incendio,0.8335182240867101,0.55372393,0
1378,132,2021-2022-3,0.1476,0.1595,0.1686,0.2032,0.2904,0.4337,0.3329,6296770.0,266490.0,zona_random,0.06279816576007571,0.02815441,0
3773,407,2020-2021-0,0.0382,0.0554,0.082,0.0873,0.2745,0.1974,0.1438,6372110.0,324470.0,zona_random,0.0992144631133127,0.15474635,0
5003,1674,2016-2017-136,0.0563,0.0592,0.0819,0.1028,0.2138,0.3038,0.2267,6282310.0,281390.0,zona_random,0.43033261735658335,0.10249541,0
3456,371,2020-2021-0,0.0415,0.0741,0.0984,0.1324,0.2472,0.2465,0.1703,6390270.0,316690.0,zona_random,0.06359813872514293,0.13572128,0
6262,123,2021-2022-4,0.7115,0.6097,0.5117333333333334,0.42250000000000004,0.30393333333333333,0.006666666666666667,0.008866666666666667,6374550.0,392850.0,zona_random,9.918244286065978e-23,0.037452582,0
1343,129,2021-2022-4,0.013,0.0289,0.0359,0.0407,0.1025,0.1616,0.1238,6358330.0,277830.0,zona_random,0.7062240546734486,0.3575577,0
5967,96,2020-2021-0,0.06586666666666667,0.0803,0.09073333333333333,0.0847,0.2434333333333333,0.20786666666666664,0.13273333333333334,6327990.0,274030.0,zona_incendio,0.6721762841303478,0.16814674,1
5419,41,2021-2022-3,0.154125,0.15234999999999999,0.165625,0.167275,0.285325,0.27295,0.208475,6265650.0,270350.0,zona_incendio,0.8329021993519654,0.16366562,1
2920,303,2020-2021-0,0.0331,0.0535,0.0829,0.1059,0.2494,0.2402,0.1699,6329290.0,311290.0,zona_random,0.1814757151129095,0.18593512,0
1650,155,2018-2019-63,0.0289,0.049,0.067,0.0791,0.1821,0.2123,0.1356,6317790.0,273490.0,zona_incendio,0.7185367419258049,0.30889252,1
8646,606,2022-2023-3,0.04663333333333333,0.049633333333333335,0.06453333333333333,0.084,0.17149999999999999,0.28336666666666666,0.2122666666666667,6430690.0,298290.0,zona_random,0.4299134991843829,0.2238334,0
2323,212,2018-2019-0,0.0237,0.0331,0.0494,0.0675,0.2176,0.1937,0.1153,6277670.0,262190.0,zona_random,0.6160576049936612,0.4350934,0
8674,634,2022-2023-3,0.034866666666666664,0.03886666666666667,0.052366666666666666,0.0472,0.1884,0.19116666666666668,0.12366666666666666,6338610.0,266950.0,zona_random,0.8029111106203333,0.24511018,0
2841,290,2018-2019-62,0.0331,0.0483,0.0718,0.0838,0.2142,0.2589,0.1769,6317930.0,278190.0,zona_random,0.7625908707591732,0.22837105,0
8571,531,2022-2023-2,0.08904999999999999,0.11745,0.14155,0.1749,0.21860000000000002,0.19415,0.17870000000000003,6348190.0,390770.0,zona_random,8.957042098518267e-08,0.015210705,0
4337,537,2018-2019-63,0.0376,0.0468,0.0653,0.0791,0.1869,0.255,0.1744,6338730.0,290370.0,zona_random,0.8166790572543756,0.27659345,0
5262,25,2022-2023-1,0.0916,0.1339,0.1388,0.1459,0.2241,0.2664,0.2254,6397810.0,269230.0,zona_incendio,0.041012273942238345,0.05625185,1
8679,639,2022-2023-3,0.0892,0.13426666666666667,0.17183333333333337,0.21743333333333334,0.30036666666666667,0.3003,0.24850000000000003,6359150.0,372010.0,zona_random,1.4492402389438504e-08,0.023253066,0
1246,121,2021-2022-3,0.1159,0.1237,0.1352,0.1291,0.3766,0.2321,0.1692,6368570.0,329490.0,zona_random,0.0038018256236554263,0.20304102,0
8045,376,2022-2023-0,0.04415,0.061149999999999996,0.0882,0.13365,0.28165,0.28864999999999996,0.19065,6360990.0,269690.0,zona_random,0.0720448822126382,0.12583828,0
2559,243,2018-2019-62,0.0284,0.0465,0.0652,0.0727,0.1742,0.1903,0.131,6377910.0,280990.0,zona_random,0.7230075445997093,0.32493776,0
618,62,2022-2023-1,0.1075,0.1313,0.0965,0.0715,0.1023,0.0695,0.0534,6396590.0,270790.0,zona_incendio,2.276166474542067e-09,0.06429182,0
8373,439,2018-2019-64,0.04,0.0516,0.07153333333333334,0.09496666666666666,0.17156666666666667,0.2832,0.22053333333333333,6415090.0,295770.0,zona_random,0.5600685863577041,0.22111176,0
4336,536,2022-2023-2,0.8331000000000001,0.8154,0.7754000000000001,0.7674000000000001,0.7632,0.6506000000000001,0.5547000000000001,6274470.0,265870.0,zona_random,0.9999999561800027,0.18873625,0
8518,478,2022-2023-2,0.0593,0.0701,0.09615000000000001,0.14145,0.20365,0.22925,0.1906,6354950.0,341930.0,zona_random,2.8454151837248895e-05,0.013557251,0
456,46,2021-2022-4,0.0204,0.0297,0.0426,0.0587,0.0992,0.2019,0.1697,6393670.0,296690.0,zona_incendio,0.5275291932665623,0.5147188,1
