,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
13366,46773,2022-2023-2,2022-12-15,6.133442980171822e-07,0,0,2022-12-15_2022-2023-2_46773,2022-12-14,261410.0,6434610.0,46773,2022-2023-2-46773,2022-2023-2,0
13369,46779,2022-2023-2,2022-12-15,1.4822860975982621e-05,0,0,2022-12-15_2022-2023-2_46779,2022-12-14,328330.0,6371670.0,46779,2022-2023-2-46779,2022-2023-2,0
13372,46780,2022-2023-2,2022-12-15,0.20766791701316833,0,0,2022-12-15_2022-2023-2_46780,2022-12-14,295750.0,6357870.0,46780,2022-2023-2-46780,2022-2023-2,0
13375,46782,2022-2023-2,2022-12-15,7.878941232775105e-08,0,0,2022-12-15_2022-2023-2_46782,2022-12-14,344310.0,6422190.0,46782,2022-2023-2-46782,2022-2023-2,0
13378,46789,2022-2023-2,2022-12-15,7.496909347537439e-06,0,0,2022-12-15_2022-2023-2_46789,2022-12-14,340450.0,6407550.0,46789,2022-2023-2-46789,2022-2023-2,0
13381,46791,2022-2023-2,2022-12-15,9.573597470335926e-10,0,0,2022-12-15_2022-2023-2_46791,2022-12-14,274970.0,6318350.0,46791,2022-2023-2-46791,2022-2023-2,0
13384,46797,2022-2023-2,2022-12-15,6.672675745278411e-09,0,0,2022-12-15_2022-2023-2_46797,2022-12-14,316510.0,6394890.0,46797,2022-2023-2-46797,2022-2023-2,0
13387,46798,2022-2023-2,2022-12-15,0.00015709192666690797,0,0,2022-12-15_2022-2023-2_46798,2022-12-14,340330.0,6372430.0,46798,2022-2023-2-46798,2022-2023-2,0
13390,46804,2022-2023-2,2022-12-15,6.86462334458654e-13,0,0,2022-12-15_2022-2023-2_46804,2022-12-14,267430.0,6262570.0,46804,2022-2023-2-46804,2022-2023-2,0
13393,46806,2022-2023-2,2022-12-15,3.3093766442504613e-12,0,0,2022-12-15_2022-2023-2_46806,2022-12-14,334810.0,6439790.0,46806,2022-2023-2-46806,2022-2023-2,0
13396,46808,2022-2023-2,2022-12-15,0.01433668565005064,0,0,2022-12-15_2022-2023-2_46808,2022-12-14,267530.0,6326650.0,46808,2022-2023-2-46808,2022-2023-2,0
13399,46813,2022-2023-2,2022-12-15,2.8720298708706515e-12,0,0,2022-12-15_2022-2023-2_46813,2022-12-14,284890.0,6407730.0,46813,2022-2023-2-46813,2022-2023-2,0
13402,46815,2022-2023-2,2022-12-15,1.440585583623033e-05,0,0,2022-12-15_2022-2023-2_46815,2022-12-14,283430.0,6399490.0,46815,2022-2023-2-46815,2022-2023-2,0
13405,46816,2022-2023-2,2022-12-15,1.1018313671229407e-05,0,0,2022-12-15_2022-2023-2_46816,2022-12-14,285990.0,6304030.0,46816,2022-2023-2-46816,2022-2023-2,0
13408,46817,2022-2023-2,2022-12-15,0.00016152553143911064,0,0,2022-12-15_2022-2023-2_46817,2022-12-14,372630.0,6372310.0,46817,2022-2023-2-46817,2022-2023-2,0
13411,46819,2022-2023-2,2022-12-15,0.0013553631724789739,0,0,2022-12-15_2022-2023-2_46819,2022-12-14,307710.0,6335750.0,46819,2022-2023-2-46819,2022-2023-2,0
13414,46824,2022-2023-2,2022-12-15,0.0008920933469198644,0,0,2022-12-15_2022-2023-2_46824,2022-12-14,355530.0,6365950.0,46824,2022-2023-2-46824,2022-2023-2,0
13417,46829,2022-2023-2,2022-12-15,1.9395929307108872e-10,0,0,2022-12-15_2022-2023-2_46829,2022-12-14,279350.0,6373230.0,46829,2022-2023-2-46829,2022-2023-2,0
13420,46834,2022-2023-2,2022-12-15,1.986908864637371e-05,0,0,2022-12-15_2022-2023-2_46834,2022-12-14,279890.0,6424490.0,46834,2022-2023-2-46834,2022-2023-2,0
13423,46840,2022-2023-2,2022-12-15,1.476715122660779e-15,0,0,2022-12-15_2022-2023-2_46840,2022-12-14,375610.0,6398050.0,46840,2022-2023-2-46840,2022-2023-2,0
13426,46841,2022-2023-2,2022-12-15,7.538401153306395e-11,0,0,2022-12-15_2022-2023-2_46841,2022-12-14,306950.0,6339850.0,46841,2022-2023-2-46841,2022-2023-2,0
13429,46844,2022-2023-2,2022-12-15,0.4212647080421448,0,0,2022-12-15_2022-2023-2_46844,2022-12-14,281350.0,6381070.0,46844,2022-2023-2-46844,2022-2023-2,0
13432,46848,2022-2023-2,2022-12-15,0.006905779242515564,0,0,2022-12-15_2022-2023-2_46848,2022-12-14,351030.0,6391250.0,46848,2022-2023-2-46848,2022-2023-2,0
13435,46849,2022-2023-2,2022-12-15,7.26740836398676e-05,0,0,2022-12-15_2022-2023-2_46849,2022-12-14,340290.0,6422630.0,46849,2022-2023-2-46849,2022-2023-2,0
13438,46850,2022-2023-2,2022-12-15,0.003270343178883195,0,0,2022-12-15_2022-2023-2_46850,2022-12-14,272950.0,6395530.0,46850,2022-2023-2-46850,2022-2023-2,0
13441,46853,2022-2023-2,2022-12-15,0.0186085794121027,0,0,2022-12-15_2022-2023-2_46853,2022-12-14,328370.0,6384810.0,46853,2022-2023-2-46853,2022-2023-2,0
13444,46855,2022-2023-2,2022-12-15,6.511455694635515e-07,0,0,2022-12-15_2022-2023-2_46855,2022-12-14,330650.0,6387450.0,46855,2022-2023-2-46855,2022-2023-2,0
13447,46856,2022-2023-2,2022-12-15,0.5381819009780884,1,0,2022-12-15_2022-2023-2_46856,2022-12-14,287870.0,6337030.0,46856,2022-2023-2-46856,2022-2023-2,0
13450,46857,2022-2023-2,2022-12-15,3.77355612035668e-12,0,0,2022-12-15_2022-2023-2_46857,2022-12-14,267090.0,6266890.0,46857,2022-2023-2-46857,2022-2023-2,0
13453,46858,2022-2023-2,2022-12-15,1.221614633452675e-13,0,0,2022-12-15_2022-2023-2_46858,2022-12-14,359690.0,6416430.0,46858,2022-2023-2-46858,2022-2023-2,0
13456,46859,2022-2023-2,2022-12-15,2.073603224891918e-12,0,0,2022-12-15_2022-2023-2_46859,2022-12-14,279810.0,6363490.0,46859,2022-2023-2-46859,2022-2023-2,0
13459,46860,2022-2023-2,2022-12-15,5.82596749154618e-06,0,0,2022-12-15_2022-2023-2_46860,2022-12-14,254990.0,6331190.0,46860,2022-2023-2-46860,2022-2023-2,0
13462,46861,2022-2023-2,2022-12-15,0.000288731069304049,0,0,2022-12-15_2022-2023-2_46861,2022-12-14,274470.0,6417390.0,46861,2022-2023-2-46861,2022-2023-2,0
13465,46862,2022-2023-2,2022-12-15,8.669326107685338e-13,0,0,2022-12-15_2022-2023-2_46862,2022-12-14,293210.0,6409490.0,46862,2022-2023-2-46862,2022-2023-2,0
13468,46866,2022-2023-2,2022-12-15,3.7086630988447666e-10,0,0,2022-12-15_2022-2023-2_46866,2022-12-14,266690.0,6431250.0,46866,2022-2023-2-46866,2022-2023-2,0
13471,46867,2022-2023-2,2022-12-15,1.7752509531843153e-12,0,0,2022-12-15_2022-2023-2_46867,2022-12-14,288510.0,6308030.0,46867,2022-2023-2-46867,2022-2023-2,0
13474,46874,2022-2023-2,2022-12-15,0.0001122431640396826,0,0,2022-12-15_2022-2023-2_46874,2022-12-14,368170.0,6368910.0,46874,2022-2023-2-46874,2022-2023-2,0
13477,46875,2022-2023-2,2022-12-15,0.008313893340528011,0,0,2022-12-15_2022-2023-2_46875,2022-12-14,330350.0,6404730.0,46875,2022-2023-2-46875,2022-2023-2,0
13480,46878,2022-2023-2,2022-12-15,2.621803885105578e-09,0,0,2022-12-15_2022-2023-2_46878,2022-12-14,262730.0,6283870.0,46878,2022-2023-2-46878,2022-2023-2,0
13483,46886,2022-2023-2,2022-12-15,9.432622682936653e-09,0,0,2022-12-15_2022-2023-2_46886,2022-12-14,338090.0,6394270.0,46886,2022-2023-2-46886,2022-2023-2,0
13486,46889,2022-2023-2,2022-12-15,4.110040308091811e-08,0,0,2022-12-15_2022-2023-2_46889,2022-12-14,317070.0,6365270.0,46889,2022-2023-2-46889,2022-2023-2,0
13489,46890,2022-2023-2,2022-12-15,3.02762859227812e-09,0,0,2022-12-15_2022-2023-2_46890,2022-12-14,253230.0,6257730.0,46890,2022-2023-2-46890,2022-2023-2,0
13492,46894,2022-2023-2,2022-12-15,1.363008095722762e-06,0,0,2022-12-15_2022-2023-2_46894,2022-12-14,271990.0,6292210.0,46894,2022-2023-2-46894,2022-2023-2,0
13495,46900,2022-2023-2,2022-12-15,6.286863822978629e-16,0,0,2022-12-15_2022-2023-2_46900,2022-12-14,353230.0,6429830.0,46900,2022-2023-2-46900,2022-2023-2,0
13498,46901,2022-2023-2,2022-12-15,0.0001207703462569043,0,0,2022-12-15_2022-2023-2_46901,2022-12-14,308330.0,6329850.0,46901,2022-2023-2-46901,2022-2023-2,0
13501,46906,2022-2023-2,2022-12-15,0.009508967399597168,0,0,2022-12-15_2022-2023-2_46906,2022-12-14,361410.0,6357710.0,46906,2022-2023-2-46906,2022-2023-2,0
13504,46909,2022-2023-2,2022-12-15,1.753247502733757e-08,0,0,2022-12-15_2022-2023-2_46909,2022-12-14,346810.0,6397390.0,46909,2022-2023-2-46909,2022-2023-2,0
13507,46912,2022-2023-2,2022-12-15,0.04873296990990639,0,0,2022-12-15_2022-2023-2_46912,2022-12-14,304650.0,6413950.0,46912,2022-2023-2-46912,2022-2023-2,0
13510,46915,2022-2023-2,2022-12-15,1.3640183427199304e-10,0,0,2022-12-15_2022-2023-2_46915,2022-12-14,315310.0,6421530.0,46915,2022-2023-2-46915,2022-2023-2,0
13513,46916,2022-2023-2,2022-12-15,2.067651472259513e-08,0,0,2022-12-15_2022-2023-2_46916,2022-12-14,281150.0,6359090.0,46916,2022-2023-2-46916,2022-2023-2,0
13516,46919,2022-2023-2,2022-12-15,6.439983962769347e-11,0,0,2022-12-15_2022-2023-2_46919,2022-12-14,291810.0,6376850.0,46919,2022-2023-2-46919,2022-2023-2,0
13519,46924,2022-2023-2,2022-12-15,9.46924865274923e-06,0,0,2022-12-15_2022-2023-2_46924,2022-12-14,280150.0,6402310.0,46924,2022-2023-2-46924,2022-2023-2,0
13522,46925,2022-2023-2,2022-12-15,1.7500290225205134e-13,0,0,2022-12-15_2022-2023-2_46925,2022-12-14,332010.0,6399250.0,46925,2022-2023-2-46925,2022-2023-2,0
13525,46929,2022-2023-2,2022-12-15,0.0014342278009280562,0,0,2022-12-15_2022-2023-2_46929,2022-12-14,296230.0,6406930.0,46929,2022-2023-2-46929,2022-2023-2,0
13528,46930,2022-2023-2,2022-12-15,0.16874755918979645,0,0,2022-12-15_2022-2023-2_46930,2022-12-14,275450.0,6259290.0,46930,2022-2023-2-46930,2022-2023-2,0
13531,46931,2022-2023-2,2022-12-15,6.042189397703623e-07,0,0,2022-12-15_2022-2023-2_46931,2022-12-14,332030.0,6355750.0,46931,2022-2023-2-46931,2022-2023-2,0
13534,46934,2022-2023-2,2022-12-15,0.0004063284723088145,0,0,2022-12-15_2022-2023-2_46934,2022-12-14,276770.0,6284830.0,46934,2022-2023-2-46934,2022-2023-2,0
13537,46936,2022-2023-2,2022-12-15,8.471903040208062e-11,0,0,2022-12-15_2022-2023-2_46936,2022-12-14,318070.0,6411770.0,46936,2022-2023-2-46936,2022-2023-2,0
13540,46939,2022-2023-2,2022-12-15,1.0799791061444353e-09,0,0,2022-12-15_2022-2023-2_46939,2022-12-14,327510.0,6443510.0,46939,2022-2023-2-46939,2022-2023-2,0
13543,46941,2022-2023-2,2022-12-15,1.0698362334915501e-10,0,0,2022-12-15_2022-2023-2_46941,2022-12-14,305070.0,6407530.0,46941,2022-2023-2-46941,2022-2023-2,0
13546,46945,2022-2023-2,2022-12-15,2.970349077813239e-09,0,0,2022-12-15_2022-2023-2_46945,2022-12-14,325530.0,6452270.0,46945,2022-2023-2-46945,2022-2023-2,0
13549,46946,2022-2023-2,2022-12-15,0.0006002102745696902,0,0,2022-12-15_2022-2023-2_46946,2022-12-14,356930.0,6393770.0,46946,2022-2023-2-46946,2022-2023-2,0
13552,46947,2022-2023-2,2022-12-15,6.031094373915025e-11,0,0,2022-12-15_2022-2023-2_46947,2022-12-14,310670.0,6344890.0,46947,2022-2023-2-46947,2022-2023-2,0
13555,46948,2022-2023-2,2022-12-15,2.8759669992717285e-11,0,0,2022-12-15_2022-2023-2_46948,2022-12-14,261230.0,6295670.0,46948,2022-2023-2-46948,2022-2023-2,0
13558,46951,2022-2023-2,2022-12-15,6.14793105313538e-09,0,0,2022-12-15_2022-2023-2_46951,2022-12-14,297130.0,6346950.0,46951,2022-2023-2-46951,2022-2023-2,0
13561,46952,2022-2023-2,2022-12-15,5.341779241163636e-10,0,0,2022-12-15_2022-2023-2_46952,2022-12-14,249770.0,6261930.0,46952,2022-2023-2-46952,2022-2023-2,0
13564,46954,2022-2023-2,2022-12-15,1.6787691028974372e-11,0,0,2022-12-15_2022-2023-2_46954,2022-12-14,274870.0,6426450.0,46954,2022-2023-2-46954,2022-2023-2,0
13567,46956,2022-2023-2,2022-12-15,6.855082612666763e-10,0,0,2022-12-15_2022-2023-2_46956,2022-12-14,311190.0,6407730.0,46956,2022-2023-2-46956,2022-2023-2,0
13570,46959,2022-2023-2,2022-12-15,5.72351817633085e-14,0,0,2022-12-15_2022-2023-2_46959,2022-12-14,387530.0,6388410.0,46959,2022-2023-2-46959,2022-2023-2,0
13573,46960,2022-2023-2,2022-12-15,1.2853852240368724e-06,0,0,2022-12-15_2022-2023-2_46960,2022-12-14,322450.0,6367630.0,46960,2022-2023-2-46960,2022-2023-2,0
13576,46961,2022-2023-2,2022-12-15,4.474950271449174e-11,0,0,2022-12-15_2022-2023-2_46961,2022-12-14,265850.0,6432230.0,46961,2022-2023-2-46961,2022-2023-2,0
13579,46963,2022-2023-2,2022-12-15,4.481191459571043e-12,0,0,2022-12-15_2022-2023-2_46963,2022-12-14,253810.0,6294730.0,46963,2022-2023-2-46963,2022-2023-2,0
13582,46981,2022-2023-2,2022-12-15,2.1921832025432325e-13,0,0,2022-12-15_2022-2023-2_46981,2022-12-14,278430.0,6287730.0,46981,2022-2023-2-46981,2022-2023-2,0
13585,46982,2022-2023-2,2022-12-15,2.8734482839354314e-05,0,0,2022-12-15_2022-2023-2_46982,2022-12-14,316770.0,6400410.0,46982,2022-2023-2-46982,2022-2023-2,0
13588,46986,2022-2023-2,2022-12-15,8.881298754204181e-07,0,0,2022-12-15_2022-2023-2_46986,2022-12-14,333250.0,6370410.0,46986,2022-2023-2-46986,2022-2023-2,0
13591,46994,2022-2023-2,2022-12-15,3.926645521321742e-13,0,0,2022-12-15_2022-2023-2_46994,2022-12-14,304070.0,6429910.0,46994,2022-2023-2-46994,2022-2023-2,0
13594,46995,2022-2023-2,2022-12-15,3.928728273695087e-13,0,0,2022-12-15_2022-2023-2_46995,2022-12-14,368570.0,6421170.0,46995,2022-2023-2-46995,2022-2023-2,0
13597,46996,2022-2023-2,2022-12-15,3.0840027034814135e-15,0,0,2022-12-15_2022-2023-2_46996,2022-12-14,374950.0,6422910.0,46996,2022-2023-2-46996,2022-2023-2,0
13600,46997,2022-2023-2,2022-12-15,2.377369134887175e-13,0,0,2022-12-15_2022-2023-2_46997,2022-12-14,363970.0,6421690.0,46997,2022-2023-2-46997,2022-2023-2,0
13603,47000,2022-2023-2,2022-12-15,0.009982163086533546,0,0,2022-12-15_2022-2023-2_47000,2022-12-14,341450.0,6388870.0,47000,2022-2023-2-47000,2022-2023-2,0
13606,47001,2022-2023-2,2022-12-15,7.098383946607667e-12,0,0,2022-12-15_2022-2023-2_47001,2022-12-14,283810.0,6303810.0,47001,2022-2023-2-47001,2022-2023-2,0
13609,47005,2022-2023-2,2022-12-15,3.3753582329154597e-07,0,0,2022-12-15_2022-2023-2_47005,2022-12-14,315130.0,6410850.0,47005,2022-2023-2-47005,2022-2023-2,0
13612,47008,2022-2023-2,2022-12-15,0.0028646159917116165,0,0,2022-12-15_2022-2023-2_47008,2022-12-14,274110.0,6372930.0,47008,2022-2023-2-47008,2022-2023-2,0
13615,47016,2022-2023-2,2022-12-15,8.551505614740051e-10,0,0,2022-12-15_2022-2023-2_47016,2022-12-14,253530.0,6253730.0,47016,2022-2023-2-47016,2022-2023-2,0
13618,47025,2022-2023-2,2022-12-15,5.145299741826648e-09,0,0,2022-12-15_2022-2023-2_47025,2022-12-14,304210.0,6375770.0,47025,2022-2023-2-47025,2022-2023-2,0
13621,47026,2022-2023-2,2022-12-15,8.401024875759333e-10,0,0,2022-12-15_2022-2023-2_47026,2022-12-14,338270.0,6444710.0,47026,2022-2023-2-47026,2022-2023-2,0
13624,47027,2022-2023-2,2022-12-15,0.6531310081481934,1,0,2022-12-15_2022-2023-2_47027,2022-12-14,279550.0,6320310.0,47027,2022-2023-2-47027,2022-2023-2,0
13627,47030,2022-2023-2,2022-12-15,4.555341729428619e-05,0,0,2022-12-15_2022-2023-2_47030,2022-12-14,299630.0,6387170.0,47030,2022-2023-2-47030,2022-2023-2,0
13630,47038,2022-2023-2,2022-12-15,0.005687653552740812,0,0,2022-12-15_2022-2023-2_47038,2022-12-14,321210.0,6371150.0,47038,2022-2023-2-47038,2022-2023-2,0
13633,47040,2022-2023-2,2022-12-15,4.320154751649577e-15,0,0,2022-12-15_2022-2023-2_47040,2022-12-14,335050.0,6448930.0,47040,2022-2023-2-47040,2022-2023-2,0
13636,47044,2022-2023-2,2022-12-15,0.1024247258901596,0,0,2022-12-15_2022-2023-2_47044,2022-12-14,307450.0,6374950.0,47044,2022-2023-2-47044,2022-2023-2,0
13639,47046,2022-2023-2,2022-12-15,0.2440289855003357,0,0,2022-12-15_2022-2023-2_47046,2022-12-14,277650.0,6377850.0,47046,2022-2023-2-47046,2022-2023-2,0
13642,47047,2022-2023-2,2022-12-15,7.743215846289786e-09,0,0,2022-12-15_2022-2023-2_47047,2022-12-14,253270.0,6323210.0,47047,2022-2023-2-47047,2022-2023-2,0
13645,47048,2022-2023-2,2022-12-15,0.46188095211982727,0,0,2022-12-15_2022-2023-2_47048,2022-12-14,245290.0,6257890.0,47048,2022-2023-2-47048,2022-2023-2,0
13648,47060,2022-2023-2,2022-12-15,6.985442269069608e-08,0,0,2022-12-15_2022-2023-2_47060,2022-12-14,311590.0,6441230.0,47060,2022-2023-2-47060,2022-2023-2,0
13651,47062,2022-2023-2,2022-12-15,1.8098116338904902e-09,0,0,2022-12-15_2022-2023-2_47062,2022-12-14,357250.0,6342830.0,47062,2022-2023-2-47062,2022-2023-2,0
13654,47064,2022-2023-2,2022-12-15,3.108560353570766e-10,0,0,2022-12-15_2022-2023-2_47064,2022-12-14,381110.0,6404770.0,47064,2022-2023-2-47064,2022-2023-2,0
13657,47065,2022-2023-2,2022-12-15,4.799721384229905e-11,0,0,2022-12-15_2022-2023-2_47065,2022-12-14,286510.0,6408070.0,47065,2022-2023-2-47065,2022-2023-2,0
13660,47069,2022-2023-2,2022-12-15,4.982286805343961e-10,0,0,2022-12-15_2022-2023-2_47069,2022-12-14,287910.0,6346830.0,47069,2022-2023-2-47069,2022-2023-2,0
13663,47070,2022-2023-2,2022-12-15,1.1224115576856028e-13,0,0,2022-12-15_2022-2023-2_47070,2022-12-14,359110.0,6356150.0,47070,2022-2023-2-47070,2022-2023-2,0
13666,47072,2022-2023-2,2022-12-15,6.269798177527264e-05,0,0,2022-12-15_2022-2023-2_47072,2022-12-14,268270.0,6265330.0,47072,2022-2023-2-47072,2022-2023-2,0
13669,47073,2022-2023-2,2022-12-15,1.1913141473470206e-14,0,0,2022-12-15_2022-2023-2_47073,2022-12-14,351650.0,6425590.0,47073,2022-2023-2-47073,2022-2023-2,0
13673,18541,2022-2023-3,2022-12-23,0.6354267001152039,1,1,2022-12-23_2022-2023-3_18541,2022-12-19,256650.0,6246190.0,18541,2022-2023-3-18541,2022-2023-3,1
13677,18542,2022-2023-3,2022-12-23,0.6335039734840393,1,1,2022-12-23_2022-2023-3_18542,2022-12-19,253470.0,6244610.0,18542,2022-2023-3-18542,2022-2023-3,1
13681,18543,2022-2023-3,2022-12-23,0.6386032700538635,1,1,2022-12-23_2022-2023-3_18543,2022-12-19,256170.0,6246330.0,18543,2022-2023-3-18543,2022-2023-3,1
13685,18544,2022-2023-3,2022-12-23,0.5593714118003845,1,1,2022-12-23_2022-2023-3_18544,2022-12-19,254190.0,6245050.0,18544,2022-2023-3-18544,2022-2023-3,1
13689,18549,2022-2023-3,2022-12-23,0.6281503438949585,1,1,2022-12-23_2022-2023-3_18549,2022-12-19,253490.0,6243870.0,18549,2022-2023-3-18549,2022-2023-3,1
13693,18551,2022-2023-3,2022-12-23,0.6105765700340271,1,1,2022-12-23_2022-2023-3_18551,2022-12-19,253630.0,6245150.0,18551,2022-2023-3-18551,2022-2023-3,1
13697,18552,2022-2023-3,2022-12-23,0.3372310400009155,0,0,2022-12-23_2022-2023-3_18552,2022-12-19,253490.0,6245250.0,18552,2022-2023-3-18552,2022-2023-3,0
13701,18553,2022-2023-3,2022-12-23,0.5940515398979187,1,1,2022-12-23_2022-2023-3_18553,2022-12-19,256070.0,6245810.0,18553,2022-2023-3-18553,2022-2023-3,1
13705,18555,2022-2023-3,2022-12-23,0.6367115378379822,1,1,2022-12-23_2022-2023-3_18555,2022-12-19,253530.0,6244430.0,18555,2022-2023-3-18555,2022-2023-3,1
13709,18556,2022-2023-3,2022-12-23,0.6124853491783142,1,1,2022-12-23_2022-2023-3_18556,2022-12-19,253930.0,6246370.0,18556,2022-2023-3-18556,2022-2023-3,1
13713,18557,2022-2023-3,2022-12-23,0.6320331692695618,1,1,2022-12-23_2022-2023-3_18557,2022-12-19,255190.0,6245050.0,18557,2022-2023-3-18557,2022-2023-3,1
13717,18559,2022-2023-3,2022-12-23,0.5884113311767578,1,1,2022-12-23_2022-2023-3_18559,2022-12-19,254070.0,6244790.0,18559,2022-2023-3-18559,2022-2023-3,1
13721,18561,2022-2023-3,2022-12-23,0.6551561951637268,1,0,2022-12-23_2022-2023-3_18561,2022-12-19,255930.0,6243710.0,18561,2022-2023-3-18561,2022-2023-3,0
13725,18563,2022-2023-3,2022-12-23,0.642930269241333,1,1,2022-12-23_2022-2023-3_18563,2022-12-19,255230.0,6245370.0,18563,2022-2023-3-18563,2022-2023-3,1
13729,18565,2022-2023-3,2022-12-23,0.6455112099647522,1,1,2022-12-23_2022-2023-3_18565,2022-12-19,256550.0,6246350.0,18565,2022-2023-3-18565,2022-2023-3,1
13733,18566,2022-2023-3,2022-12-23,0.599429190158844,1,1,2022-12-23_2022-2023-3_18566,2022-12-19,253630.0,6244450.0,18566,2022-2023-3-18566,2022-2023-3,1
13737,18567,2022-2023-3,2022-12-23,0.6405953168869019,1,0,2022-12-23_2022-2023-3_18567,2022-12-19,254470.0,6244030.0,18567,2022-2023-3-18567,2022-2023-3,0
13741,18568,2022-2023-3,2022-12-23,0.6427764296531677,1,1,2022-12-23_2022-2023-3_18568,2022-12-19,255490.0,6246710.0,18568,2022-2023-3-18568,2022-2023-3,1
13745,18569,2022-2023-3,2022-12-23,0.3557124733924866,0,0,2022-12-23_2022-2023-3_18569,2022-12-19,253570.0,6245150.0,18569,2022-2023-3-18569,2022-2023-3,0
13749,18570,2022-2023-3,2022-12-23,0.6474481821060181,1,1,2022-12-23_2022-2023-3_18570,2022-12-19,256530.0,6246370.0,18570,2022-2023-3-18570,2022-2023-3,1
13753,18571,2022-2023-3,2022-12-23,0.6357625126838684,1,1,2022-12-23_2022-2023-3_18571,2022-12-19,255130.0,6246650.0,18571,2022-2023-3-18571,2022-2023-3,1
13757,18574,2022-2023-3,2022-12-23,0.6589028239250183,1,0,2022-12-23_2022-2023-3_18574,2022-12-19,256170.0,6244470.0,18574,2022-2023-3-18574,2022-2023-3,0
13761,18575,2022-2023-3,2022-12-23,0.644389271736145,1,1,2022-12-23_2022-2023-3_18575,2022-12-19,255130.0,6246070.0,18575,2022-2023-3-18575,2022-2023-3,1
13765,18577,2022-2023-3,2022-12-23,0.6142266988754272,1,0,2022-12-23_2022-2023-3_18577,2022-12-19,253410.0,6245190.0,18577,2022-2023-3-18577,2022-2023-3,0
13769,18579,2022-2023-3,2022-12-23,0.5832293033599854,1,1,2022-12-23_2022-2023-3_18579,2022-12-19,254150.0,6246970.0,18579,2022-2023-3-18579,2022-2023-3,1
13773,18580,2022-2023-3,2022-12-23,0.6371626257896423,1,1,2022-12-23_2022-2023-3_18580,2022-12-19,253910.0,6244350.0,18580,2022-2023-3-18580,2022-2023-3,1
13777,18581,2022-2023-3,2022-12-23,0.6589030623435974,1,0,2022-12-23_2022-2023-3_18581,2022-12-19,256270.0,6244010.0,18581,2022-2023-3-18581,2022-2023-3,0
13781,18583,2022-2023-3,2022-12-23,0.6367861032485962,1,0,2022-12-23_2022-2023-3_18583,2022-12-19,256030.0,6245550.0,18583,2022-2023-3-18583,2022-2023-3,0
13785,18584,2022-2023-3,2022-12-23,0.5748944282531738,1,1,2022-12-23_2022-2023-3_18584,2022-12-19,253470.0,6244170.0,18584,2022-2023-3-18584,2022-2023-3,1
13789,18585,2022-2023-3,2022-12-23,0.48210641741752625,0,1,2022-12-23_2022-2023-3_18585,2022-12-19,255710.0,6246190.0,18585,2022-2023-3-18585,2022-2023-3,1
13793,18586,2022-2023-3,2022-12-23,0.6331573128700256,1,0,2022-12-23_2022-2023-3_18586,2022-12-19,255590.0,6247350.0,18586,2022-2023-3-18586,2022-2023-3,0
13797,18588,2022-2023-3,2022-12-23,0.5851561427116394,1,0,2022-12-23_2022-2023-3_18588,2022-12-19,255870.0,6244310.0,18588,2022-2023-3-18588,2022-2023-3,0
13801,18589,2022-2023-3,2022-12-23,0.6265738606452942,1,1,2022-12-23_2022-2023-3_18589,2022-12-19,254110.0,6246090.0,18589,2022-2023-3-18589,2022-2023-3,1
13805,18591,2022-2023-3,2022-12-23,0.6246589422225952,1,0,2022-12-23_2022-2023-3_18591,2022-12-19,255510.0,6247650.0,18591,2022-2023-3-18591,2022-2023-3,0
13809,18594,2022-2023-3,2022-12-23,0.635948657989502,1,1,2022-12-23_2022-2023-3_18594,2022-12-19,254050.0,6246510.0,18594,2022-2023-3-18594,2022-2023-3,1
13813,18596,2022-2023-3,2022-12-23,0.6563399434089661,1,1,2022-12-23_2022-2023-3_18596,2022-12-19,255150.0,6245210.0,18596,2022-2023-3-18596,2022-2023-3,1
13817,18599,2022-2023-3,2022-12-23,0.6276941299438477,1,1,2022-12-23_2022-2023-3_18599,2022-12-19,255810.0,6245570.0,18599,2022-2023-3-18599,2022-2023-3,1
13821,18600,2022-2023-3,2022-12-23,0.6552055478096008,1,1,2022-12-23_2022-2023-3_18600,2022-12-19,253650.0,6244110.0,18600,2022-2023-3-18600,2022-2023-3,1
13825,18601,2022-2023-3,2022-12-23,0.6385803818702698,1,1,2022-12-23_2022-2023-3_18601,2022-12-19,255670.0,6246950.0,18601,2022-2023-3-18601,2022-2023-3,1
13829,18602,2022-2023-3,2022-12-23,0.6194086670875549,1,1,2022-12-23_2022-2023-3_18602,2022-12-19,253970.0,6245910.0,18602,2022-2023-3-18602,2022-2023-3,1
13833,18603,2022-2023-3,2022-12-23,0.572160005569458,1,1,2022-12-23_2022-2023-3_18603,2022-12-19,254210.0,6245510.0,18603,2022-2023-3-18603,2022-2023-3,1
13837,18606,2022-2023-3,2022-12-23,0.6338856816291809,1,1,2022-12-23_2022-2023-3_18606,2022-12-19,255170.0,6245070.0,18606,2022-2023-3-18606,2022-2023-3,1
13841,18607,2022-2023-3,2022-12-23,0.6411312818527222,1,1,2022-12-23_2022-2023-3_18607,2022-12-19,255490.0,6246650.0,18607,2022-2023-3-18607,2022-2023-3,1
13845,18608,2022-2023-3,2022-12-23,0.636724591255188,1,0,2022-12-23_2022-2023-3_18608,2022-12-19,256970.0,6245030.0,18608,2022-2023-3-18608,2022-2023-3,0
