,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
32506,2022-12-19,6297730.0,258750.0,2022-2023-3,2022-12-23,zona_random,47370,2022-2023-3-47370,26530.861384000367,2564.128207757126,0.2745142857142856,0.174310595065312,-0.12875,285.13057708740234,285.5130920410156,304.82017517089844,1.02221965292415e-06,2.075709899266561,3.68691349029541,0.2557525634765625,2.7341091632843018,3.545135498046875,0.1198565165201823,0.1197052001953125,0.2834466203820946,0.17973160825368045,-0.12613130734812164,285.9088063240051,286.4532127380371,303.5850296020508,4.904651250558611e-05,2.2221706012884774,4.076081275939941,0.771249532699585,3.7381596763928733,5.109756946563721,0.1217406590779622,0.12132644653320312,0.31947124,0,0.31947124,0
25897,2022-12-14,6425650.0,280890.0,2022-2023-0,2022-12-15,zona_random,43718,2022-2023-0-43718,35467.56453861323,2584.3678861956173,0.2832284339133654,0.1416824091565729,-0.3139350752177355,281.0786476135254,281.5288543701172,313.4475402832031,1.299723237480066e-06,0.9222787221272788,2.39825439453125,-0.48919677734375,0.3716246287027995,1.3831939697265625,0.1448179880777994,0.1446990966796875,0.2861935236360605,0.13698127003907853,-0.31850367333135027,281.7029111650255,282.9010772705078,313.07948811848956,4.33241079160022e-07,0.9265491035249499,2.4305238723754883,-0.5356868108113606,0.5360728899637858,1.2321968078613281,0.14488961961534283,0.1447296142578125,0.12627336,0,0.12627336,0
26012,2022-12-14,6372130.0,384810.0,2022-2023-0,2022-12-15,zona_random,43833,2022-2023-0-43833,75112.5967145813,10161.186265454438,0.0411782386534415,0.0246811270447502,0.0365050867743865,274.3453305562337,279.5000915527344,311.6018371582031,3.7479742616142175e-05,0.950436274210612,2.78497314453125,-0.74432373046875,-0.0477072397867838,0.2757720947265625,0.0312824249267578,0.0286407470703125,0.046274921794619894,0.027530853600163368,0.05031671332888119,274.59733390808105,279.3317006429036,308.02089436848956,5.086373761287177e-05,0.7488622003131443,2.5018129348754883,-0.8928864796956381,-0.12090275022718637,0.14096705118815103,0.05447324117024737,0.0469970703125,0.12627336,0,0.12627336,0
34312,2022-11-19,6333070.0,278310.0,2022-2023-4,2022-11-21,zona_incendio,20390,2022-2023-4-20390,6381.368737607793,890.1035744024341,0.4122512277074179,0.2506442893959394,-0.0842969666499078,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.3482440722650996,0.24145968686863828,-0.025860195261389163,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
26641,2022-12-14,6272430.0,262190.0,2022-2023-0,2022-12-15,zona_random,44462,2022-2023-0-44462,14592.402945116426,778.674532496534,0.409460458240946,0.2002023706273489,-0.1205902697717315,285.1238136291504,285.9952087402344,303.2170715332031,2.5812231001509645e-06,2.154822667439779,4.13262939453125,0.5507659912109375,1.5223204294840496,3.7454986572265625,0.2495924631754557,0.24951171875,0.4258131450001368,0.20973264676456416,-0.09726911588125076,286.14648755391437,286.8077901204427,303.05898030598956,2.2611135989336617e-05,2.1175077623791165,4.490309079488118,0.5156526565551758,2.4058645566304526,3.7007369995117188,0.25000360276963973,0.24985249837239584,0.50970376,0,0.50970376,0
35449,2022-11-19,6400450.0,305050.0,2022-2023-4,2022-11-21,zona_random,49334,2022-2023-4-49334,36550.84108055086,5686.696850341808,0.2754542832419959,0.1612685332162518,-0.118772419290554,283.99102274576825,284.7337951660156,308.1473999023437,2.830028524059003e-05,1.151955286661784,2.688095092773437,-0.1504974365234375,0.1606909434000651,0.760833740234375,0.1640135447184244,0.1568603515625,0.2927048533594824,0.1720292893911613,-0.1042024013016173,281.6180025736491,283.1430257161458,306.1495463053385,0.00016085207454469457,1.0102436939875286,2.4798285166422525,-0.22520955403645834,0.06603160169389513,0.6283181508382162,0.1550784640842013,0.1519012451171875,0.12627336,0,0.12627336,0
32115,2022-12-19,6246230.0,253490.0,2022-2023-3,2022-12-23,zona_incendio,19431,2022-2023-3-19431,13906.207234779278,1440.9848728853174,0.438269550748752,0.2334278624601205,-0.0992080033347228,284.03113047281903,285.16851806640625,304.57994079589844,4.261732051702438e-07,2.5831968784332275,4.66005802154541,0.3866119384765625,0.7346381346384684,1.2421417236328125,0.2455724080403646,0.24554443359375,0.43864678142234886,0.24484615194790438,-0.09756713989732398,285.9977142016093,286.9794044494629,305.2163772583008,1.4464642664968608e-05,2.619555244843165,5.336932420730591,0.37125563621520996,2.4766494631767273,3.744877815246582,0.2461279233296712,0.24599075317382812,0.50970376,0,0.50970376,0
29259,2022-12-14,6342270.0,286730.0,2022-2023-2,2022-12-15,zona_incendio,17857,2022-2023-2-17857,14571.38675130866,325.3404747751954,0.4153026265702322,0.2082140539715256,-0.1241460541813898,285.1626319885254,286.0600891113281,307.7541809082031,1.299723237480066e-06,1.283077875773112,3.19708251953125,-0.65618896484375,0.5800800323486328,2.7212371826171875,0.251996358235677,0.2519683837890625,0.43183799688750774,0.21047644913432592,-0.1310577613272399,286.7505999671088,287.36440022786456,307.93528238932294,8.887166529802926e-06,1.2564848131603665,3.3763767878214517,-0.6677258809407552,1.1913124190436468,2.5700807571411133,0.252112070719401,0.2520548502604167,0.22431718,0,0.22431718,0
24737,2022-12-14,6327150.0,304810.0,2022-2023-0,2022-12-15,zona_incendio,15787,2022-2023-0-15787,18406.62832029324,793.2578841442407,0.2981586402266289,0.1554480670531329,-0.1248507997135354,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3162965777815363,0.16174031661944663,-0.12432480581880434,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,0,0.22431718,0
33037,2022-12-19,6446070.0,340070.0,2022-2023-3,2022-12-23,zona_random,47901,2022-2023-3-47901,88905.12873798932,9342.5207016618,0.0030193236714975,0.0019976826880818,0.0240443896424167,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.0012759004762094,0.0007979005718529748,0.01782040783357345,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.14410782,0,0.14410782,0
31363,2022-12-19,6244430.0,255210.0,2022-2023-3,2022-12-23,zona_incendio,18679,2022-2023-3-18679,15947.830674718896,2644.6935331145114,0.400975015234613,0.2295162021695908,-0.0936329588014981,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.42100793729582836,0.24387391813339027,-0.06847762322471129,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
26882,2023-05-08,6399170.0,268810.0,2022-2023-1,2023-05-12,zona_incendio,16692,2022-2023-1-16692,7097.737235941383,991.9814080339504,0.1929179889761148,0.3289848467585734,-0.0045993031358885,285.23949305216473,286.29383850097656,297.6425170898437,3.942847246918291e-06,0.6138496398925781,2.3759002685546875,-0.512481689453125,1.6016285419464111,2.1946372985839844,0.2454210917154947,0.24298095703125,0.16884913926834694,0.27813784964932414,-0.040232807196404395,283.23381964365643,285.0775604248047,295.2895050048828,1.7885863778488442e-05,0.6837596893310547,2.7983741760253906,-0.8087081909179688,1.4441496133804321,2.30911922454834,0.30996608734130854,0.3057289123535156,0.28721708,0,0.28721708,0
33740,2022-11-19,6333090.0,277810.0,2022-2023-4,2022-11-21,zona_incendio,19818,2022-2023-4-19818,6295.092751263274,620.631633372947,0.5333911535125759,0.2422499704573207,-0.099108280254777,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.5716778879143812,0.24276834509140718,0.030734808488238664,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
35293,2022-11-19,6379630.0,299370.0,2022-2023-4,2022-11-21,zona_random,49178,2022-2023-4-49178,23657.0222161778,2905.903820608732,0.2223776223776224,0.1095607235142119,-0.221380846325167,278.10747782389325,280.7092590332031,302.7723999023437,0.000484097003838,0.4528992970784505,2.4345855712890625,-1.280548095703125,-0.1551863352457682,0.475677490234375,0.1297105153401692,0.1181640625,0.2399270264831658,0.1012031970137518,-0.17570598003398774,275.9805514017741,278.6970469156901,299.8893076578776,0.0005769322315067666,0.5171338849597507,2.557760238647461,-1.0403798421223958,-0.26136097643110484,0.3249327341715495,0.14619742499457458,0.13866678873697916,0.1658324,0,0.1658324,0
30860,2022-12-14,6325530.0,274690.0,2022-2023-2,2022-12-15,zona_random,46711,2022-2023-2-46711,0.0,3798.478504053343,0.3708032827654812,0.2486491895137082,-0.1886959081542537,285.6483090718587,286.5448303222656,307.7424621582031,1.299723237480066e-06,2.070309321085612,4.520904541015625,0.0663909912109375,0.5049050649007162,2.7494049072265625,0.2521298726399739,0.252105712890625,0.3877873025417055,0.2489131178400573,-0.19115552468664085,286.34424146016437,287.23732503255206,307.71262613932294,3.512814392555205e-06,2.110136071840922,4.900122324625651,0.03410561879475913,1.4766043027242024,2.7030051549275718,0.25232993231879336,0.2522684733072917,0.50970376,0,0.50970376,0
32639,2022-12-19,6353110.0,390650.0,2022-2023-3,2022-12-23,zona_random,47503,2022-2023-3-47503,78277.98004001088,7636.016753098078,0.0624039348293882,0.033871721284122,-0.1456118665018541,277.58630625406903,279.2398223876953,306.74322509765625,0.0006555557250926,0.8130756219228109,2.708984375,-1.0059661865234375,-0.4379896322886149,0.0958099365234375,0.1214745839436848,0.1201324462890625,0.06083486775718682,0.0331216613605888,-0.14278913941354265,277.50656429926556,280.5623550415039,307.6748237609863,0.00021740728225424268,0.6744411091009775,2.596372365951538,-1.2144265174865723,-0.029204825560251876,0.44333791732788086,0.1223672231038411,0.12015151977539062,0.12627336,0,0.12627336,0
30521,2022-12-14,6382610.0,294950.0,2022-2023-2,2022-12-15,zona_random,46372,2022-2023-2-46372,27077.125431796416,593.8841466283387,0.4082235958075786,0.2538690376708895,-0.0607635777020971,285.1824887593587,285.7635803222656,301.0041809082031,2.5812231001509645e-06,2.585120519002279,4.46368408203125,0.9970550537109376,2.2475401560465493,4.6889495849609375,0.2523536682128906,0.25213623046875,0.4151686041705318,0.25700065579715287,-0.061104343321845424,286.14347648620605,286.6518046061198,300.74387613932294,5.681426798294681e-05,2.5474394030041165,4.895256996154785,0.9427563349405924,3.309401883019342,4.74093755086263,0.253326416015625,0.2529703776041667,0.39025524,0,0.39025524,0
33477,2022-11-19,6333370.0,278050.0,2022-2023-4,2022-11-21,zona_incendio,19555,2022-2023-4-19555,6615.247891551465,758.653115928346,0.4064386317907444,0.2116365160298945,-0.1282477655373103,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.34310983949778073,0.22239181879600958,-0.07841003075495932,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
30358,2022-12-14,6381210.0,332470.0,2022-2023-2,2022-12-15,zona_random,46209,2022-2023-2-46209,35250.36266575511,1220.2540832925868,0.2073578595317725,0.1320741319321167,-0.1691599539700806,285.5049171447754,286.3589172363281,305.8518371582031,5.3081355986250855e-06,1.529985427856445,3.40997314453125,-0.27630615234375,1.229880650838216,3.6011199951171875,0.2524579366048177,0.25238037109375,0.2145615110885766,0.13541673081934105,-0.16974437646618065,286.84074211120605,287.52716064453125,305.92812093098956,3.053855374446357e-05,1.5093873739242554,3.633538246154785,-0.3090019226074219,1.9082652727762859,3.3571901321411133,0.25310368008083767,0.252899169921875,0.14410782,0,0.14410782,0
24549,2022-12-14,6326250.0,300710.0,2022-2023-0,2022-12-15,zona_incendio,15599,2022-2023-0-15599,19542.058881467387,489.9007254339193,0.5306213679034422,0.2508029073698444,-0.0657571623465211,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.5399394667513459,0.25141534093886314,-0.05954051510455436,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24563,2022-12-14,6326190.0,302370.0,2022-2023-0,2022-12-15,zona_incendio,15613,2022-2023-0-15613,19455.618335959767,728.5992993215342,0.0976670620798735,0.0773785282415964,-0.2029859316681021,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.08336205504924854,0.06686258214753456,-0.20207662618709402,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24565,2022-12-14,6323910.0,304270.0,2022-2023-0,2022-12-15,zona_incendio,15615,2022-2023-0-15615,21644.904853879703,1071.555197233985,0.3140425531914894,0.1942786942786942,-0.0521792510742786,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.33931367339473945,0.204624976459905,-0.038897717623430604,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24567,2022-12-14,6324930.0,300510.0,2022-2023-0,2022-12-15,zona_incendio,15617,2022-2023-0-15617,20871.299644614774,75.41145722391634,0.457325746799431,0.2576225009014783,-0.0887258172114743,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.47287346532068186,0.26248434894351674,-0.08650062941179437,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24575,2022-12-14,6324910.0,299290.0,2022-2023-0,2022-12-15,zona_incendio,15625,2022-2023-0-15625,20999.64114983125,683.9777935143525,0.4188034188034188,0.1929453701400978,-0.1361270884689126,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.4374556366226751,0.19689172814680433,-0.12965917848452554,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24578,2022-12-14,6325030.0,300930.0,2022-2023-0,2022-12-15,zona_incendio,15628,2022-2023-0-15628,20750.427215518004,32.777119317490495,0.3513080619327282,0.2181552947417279,-0.1272413793103448,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.36731096420393783,0.22208910488043507,-0.12067735873100356,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24580,2022-12-14,6325390.0,299650.0,2022-2023-0,2022-12-15,zona_incendio,15630,2022-2023-0-15630,20482.83197362916,831.2303434987072,0.3798358733880422,0.2292263610315185,-0.095137420718816,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3849862975774121,0.22937702154881134,-0.09260764514926463,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24583,2022-12-14,6326670.0,302470.0,2022-2023-0,2022-12-15,zona_incendio,15633,2022-2023-0-15633,18968.3415526108,280.62924061423166,0.3818321785989222,0.1960009483916857,-0.1936208445642408,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3867760457272615,0.19367416757950126,-0.1887263479182885,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24587,2022-12-14,6323390.0,299770.0,2022-2023-0,2022-12-15,zona_incendio,15637,2022-2023-0-15637,22113.948020750453,515.4964392283523,0.2977777777777777,0.1935827250608272,-0.1394447029626183,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.30467573606629755,0.19424523695630116,-0.14200425604552255,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24590,2022-12-14,6325410.0,299610.0,2022-2023-0,2022-12-15,zona_incendio,15640,2022-2023-0-15640,20467.10305007884,868.8145509560655,0.2532988357050452,0.1597584856396866,-0.1910487641950567,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.262558775872694,0.16228779350343522,-0.19739817519387237,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24592,2022-12-14,6324890.0,302790.0,2022-2023-0,2022-12-15,zona_incendio,15642,2022-2023-0-15642,20716.694573844627,826.2503166782469,0.3291770573566085,0.186007186641302,-0.1229946524064171,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.34178624357715415,0.18807375547074312,-0.12045256683177347,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24593,2022-12-14,6326050.0,301450.0,2022-2023-0,2022-12-15,zona_incendio,15643,2022-2023-0-15643,19703.46121840487,270.7299264095055,0.457911281872162,0.2515252676413031,-0.0543724512913457,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.47009234987394066,0.24818063495923248,-0.0675611564125189,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24594,2022-12-14,6325910.0,300850.0,2022-2023-0,2022-12-15,zona_incendio,15644,2022-2023-0-15644,19874.66876662796,239.86057512035737,0.4235209235209235,0.2256043660402014,-0.1074417552589911,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.4345430284077117,0.2277506382856481,-0.1126498665984524,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24595,2022-12-14,6325710.0,301050.0,2022-2023-0,2022-12-15,zona_incendio,15645,2022-2023-0-15645,20066.382569092653,10.66105466077489,0.2895656515227158,0.1796666873180099,-0.1513060620995564,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3122433098616467,0.1911719995022688,-0.1519474362363215,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24596,2022-12-14,6326150.0,300470.0,2022-2023-0,2022-12-15,zona_incendio,15646,2022-2023-0-15646,19656.21388743324,673.1313432096421,0.5293644408688657,0.2699819464959789,-0.0473565522425457,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.5497709499568472,0.27453800901174047,-0.05134992192380183,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24599,2022-12-14,6323290.0,299930.0,2022-2023-0,2022-12-15,zona_incendio,15649,2022-2023-0-15649,22283.79385431578,703.7875580436742,0.3107792813812412,0.2039066805462004,-0.1134606280574404,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.31453287039621564,0.2007853722687606,-0.12757309386518992,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24608,2022-12-14,6327250.0,303950.0,2022-2023-0,2022-12-15,zona_incendio,15658,2022-2023-0-15658,18308.90019909153,941.5436885377665,0.396078431372549,0.2347157668930997,-0.0089935760171306,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.39512390046907586,0.22403502887804902,-0.023666717958049404,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24625,2022-12-14,6324090.0,298470.0,2022-2023-0,2022-12-15,zona_incendio,15675,2022-2023-0-15675,20754.6204822953,854.4596389635132,0.4420952982013253,0.2574137360820195,-0.0097508125677139,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.4666531585656635,0.26755794095750235,-0.008171878179053934,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24628,2022-12-14,6324830.0,299690.0,2022-2023-0,2022-12-15,zona_incendio,15678,2022-2023-0-15678,21035.954976861187,398.4053877133276,0.4328888888888889,0.2009490406436971,-0.0801711840228244,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.44504462974606046,0.19975706638286192,-0.08284686298868306,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24641,2022-12-14,6323390.0,298970.0,2022-2023-0,2022-12-15,zona_incendio,15691,2022-2023-0-15691,21318.617995595934,35.49145382849122,0.6604463959019393,0.3622170492855996,0.1898269533298374,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.6799079393082318,0.36501142653884117,0.17975346981171672,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24643,2022-12-14,6326450.0,300830.0,2022-2023-0,2022-12-15,zona_incendio,15693,2022-2023-0-15693,19336.204062255125,359.61286791282527,0.5513468013468015,0.2738637789020361,-0.0355834641548927,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.5749589891857659,0.2819385694047125,-0.02939088216660383,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
